End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2016-01-31,IDA49900,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P121178,SN-PRSC 5-DPL,42000000.0,1901886.79,0.0,40335031.0,0.0,34926650.0,0.0,34926650.0,0.0,0.0,0.0,34926650.0,06/15/2021 12:00:00 AM,12/15/2050 12:00:00 AM,06/10/2011 12:00:00 AM,05/26/2011 12:00:00 AM,06/29/2011 12:00:00 AM,03/31/2012 12:00:00 AM,07/20/2011 12:00:00 AM,2016
2016-01-31,IDA42150,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26383067.81,0.0,23330450.0,0.0,23330450.0,0.0,0.0,0.0,23330450.0,07/15/2016 12:00:00 AM,01/15/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,06/29/2012 12:00:00 AM,2016
2016-01-31,IDA08820,AFRICA,SD,Sudan,Ministry of Finance and National Economy,Disbursed,0.75,USD,P002577,HIGHWAYS II,41000000.0,21433.52,0.0,40978566.48,2458704.0,38519862.48,0.0,38519862.48,0.0,0.0,0.0,38519862.48,01/15/1989 12:00:00 AM,07/15/2028 12:00:00 AM,03/16/1979 12:00:00 AM,03/06/1979 12:00:00 AM,01/23/1980 12:00:00 AM,12/31/1984 12:00:00 AM,09/17/1985 12:00:00 AM,2016
2016-01-31,IDA41840,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P093826,3A-SRB M. Water Res. Dvpt. APL (FY0,30080000.0,2083277.76,0.0,30063808.31,0.0,26982678.73,0.0,26982678.73,0.0,0.0,0.0,26982678.73,10/15/2016 12:00:00 AM,04/15/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/08/2006 12:00:00 AM,03/14/2007 12:00:00 AM,03/31/2013 12:00:00 AM,10/29/2013 12:00:00 AM,2016
2016-01-31,IDAH9300,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P126974,African Centers of Excellence,1000000.0,0.0,737149.37,246675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737149.37,,,06/05/2014 12:00:00 AM,04/15/2014 12:00:00 AM,09/02/2014 12:00:00 AM,12/31/2018 12:00:00 AM,11/21/2015 12:00:00 AM,2016
2016-01-31,IDA30560,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaid,0.75,XDR,P007777,NI FINAN. SEC.ADJUSTMENT,70000000.0,0.0,0.0,69488109.0,76144446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2008 12:00:00 AM,03/15/2038 12:00:00 AM,05/15/1998 12:00:00 AM,04/09/1998 12:00:00 AM,07/09/1998 12:00:00 AM,06/30/2000 12:00:00 AM,07/07/2000 12:00:00 AM,2016
2016-01-31,IDA43190,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P099047,IN: Vocational Training,280000000.0,0.0,44286161.64,234694092.2,19732400.4,192079597.1,0.0,192079597.1,0.0,0.0,0.0,236365758.8,11/15/2017 12:00:00 AM,05/15/2042 12:00:00 AM,11/02/2007 12:00:00 AM,06/05/2007 12:00:00 AM,12/17/2007 12:00:00 AM,09/30/2016 12:00:00 AM,12/30/2015 12:00:00 AM,2016
2016-01-31,IDA49430,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P088520,IN: Biodiver Cons & Rural Livelihoo,15360000.0,0.0,11559373.4,2223511.71,0.0,1969526.6,0.0,1969526.6,0.0,0.0,0.0,13528900.0,10/15/2021 12:00:00 AM,04/15/2046 12:00:00 AM,06/14/2011 12:00:00 AM,05/17/2011 12:00:00 AM,07/13/2011 12:00:00 AM,03/31/2018 12:00:00 AM,01/08/2016 12:00:00 AM,2016
2016-01-31,IDAH8800,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P117275,Integrated Fin. Mg't. Infor. System,5000000.0,0.0,3336732.94,1427767.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3336732.94,,,10/10/2013 12:00:00 AM,09/20/2013 12:00:00 AM,12/16/2013 12:00:00 AM,12/31/2018 12:00:00 AM,12/09/2015 12:00:00 AM,2016
2016-01-31,IDA23711,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Repaid,0.75,XDR,P001752,PUBLIC WORKS & CAPAC,10000000.0,430640.68,0.0,9642429.38,9684894.8,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,10/01/2002 12:00:00 AM,04/01/2032 12:00:00 AM,12/16/1994 12:00:00 AM,11/10/1994 12:00:00 AM,04/04/1995 12:00:00 AM,03/31/1997 12:00:00 AM,08/18/1997 12:00:00 AM,2016
2016-01-31,IDA49550,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P119085,IN: National Ganga River Basin Proj,199000000.0,0.0,112598104.5,63766026.37,0.0,57231005.49,0.0,57231005.49,0.0,0.0,0.0,169829110.0,11/15/2021 12:00:00 AM,05/15/2046 12:00:00 AM,06/14/2011 12:00:00 AM,05/31/2011 12:00:00 AM,08/18/2011 12:00:00 AM,12/31/2019 12:00:00 AM,01/27/2016 12:00:00 AM,2016
2016-01-31,IDA42290,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P071160,IN: Karnataka Health System Dev,141830000.0,0.0,2268272.33,146186905.5,10490008.38,120958608.9,0.0,120958608.9,0.0,0.0,0.0,123226881.3,02/15/2017 12:00:00 AM,08/15/2041 12:00:00 AM,10/16/2006 12:00:00 AM,08/22/2006 12:00:00 AM,01/11/2007 12:00:00 AM,03/31/2016 12:00:00 AM,11/16/2015 12:00:00 AM,2016
2016-01-31,IDA23420,AFRICA,GW,Guinea-Bissau,MINISTERIO DAS FINANCAS,Repaid,0.75,XDR,P001011,TECHNICAL ASSISTANCE,7200000.0,248406.09,0.0,7091275.9,7690121.01,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,07/15/2002 12:00:00 AM,01/15/2032 12:00:00 AM,06/24/1992 12:00:00 AM,03/19/1992 12:00:00 AM,10/20/1992 12:00:00 AM,10/31/2000 12:00:00 AM,06/05/2002 12:00:00 AM,2016
2016-01-31,IDA23370,AFRICA,MZ,Mozambique,BANCO DE MOCAMBIQUE,Repaid,0.75,XDR,P001781,AGR.SER. REHAB.,35000000.0,18698102.27,0.0,17046723.12,17690027.23,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,07/15/2002 12:00:00 AM,01/15/2032 12:00:00 AM,03/30/1992 12:00:00 AM,02/11/1992 12:00:00 AM,12/15/1992 12:00:00 AM,06/30/2000 12:00:00 AM,11/27/2002 12:00:00 AM,2016
2016-01-31,IDA50840,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P097181,SN-Nutr Enhanc.  Prog II - APL (FY0,10000000.0,94952.14,0.0,9812096.02,0.0,8888047.08,0.0,8888047.08,0.0,0.0,0.0,8888047.08,04/15/2022 12:00:00 AM,10/15/2051 12:00:00 AM,04/30/2012 12:00:00 AM,03/29/2012 12:00:00 AM,05/23/2012 12:00:00 AM,06/14/2014 12:00:00 AM,04/14/2015 12:00:00 AM,2016
2016-01-31,IDA43390,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P096928,BJ-PRSC 4 (New Series) (FY07),40000000.0,0.0,0.0,43132263.0,0.0,36307150.0,0.0,36307150.0,0.0,0.0,0.0,36307150.0,11/01/2017 12:00:00 AM,05/01/2047 12:00:00 AM,07/13/2007 12:00:00 AM,06/28/2007 12:00:00 AM,11/29/2007 12:00:00 AM,06/30/2008 12:00:00 AM,04/22/2008 12:00:00 AM,2016
2016-01-31,IDA41330,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P093720,IN: Mid-Himalayan (HP) Watersheds,60000000.0,0.0,565346.25,62654242.67,4413405.6,52300901.25,0.0,52300901.25,0.0,0.0,0.0,52866247.5,05/15/2016 12:00:00 AM,11/15/2040 12:00:00 AM,01/19/2006 12:00:00 AM,12/13/2005 12:00:00 AM,02/24/2006 12:00:00 AM,03/31/2016 12:00:00 AM,11/20/2015 12:00:00 AM,2016
2016-01-31,IDA42320,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P083187,IN: Uttarakhand RWSS Project,120000000.0,0.0,7535938.39,119948134.5,8901434.01,99090430.36,0.0,99090430.36,0.0,0.0,0.0,106626368.8,11/15/2016 12:00:00 AM,05/15/2041 12:00:00 AM,10/16/2006 12:00:00 AM,09/05/2006 12:00:00 AM,11/30/2006 12:00:00 AM,12/31/2015 12:00:00 AM,12/23/2015 12:00:00 AM,2016
2016-01-31,IDA41680,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursed,0.75,XDR,P089989,NI Rural Telecom,7000000.0,8.76,0.0,7544479.01,0.0,6764441.54,0.0,6764441.54,0.0,0.0,0.0,6764441.54,08/15/2016 12:00:00 AM,02/15/2046 12:00:00 AM,06/01/2006 12:00:00 AM,04/27/2006 12:00:00 AM,01/05/2007 12:00:00 AM,03/31/2015 12:00:00 AM,02/20/2014 12:00:00 AM,2016
2016-01-31,IDA45370,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P113134,MG-Emerg. Food Sec. & Reconstr. (FY,40000000.0,0.0,0.0,41516740.91,0.0,37135450.0,0.0,37135450.0,0.0,0.0,0.0,37135450.0,02/01/2019 12:00:00 AM,08/01/2048 12:00:00 AM,01/19/2009 12:00:00 AM,12/16/2008 12:00:00 AM,03/09/2009 12:00:00 AM,06/30/2013 12:00:00 AM,11/05/2013 12:00:00 AM,2016
2016-01-31,IDA43270,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P098964,SN-PRSC III DPL (FY07),20000000.0,0.0,0.0,20678490.0,0.0,18636750.0,0.0,18636750.0,0.0,0.0,0.0,18636750.0,07/15/2017 12:00:00 AM,01/15/2047 12:00:00 AM,07/18/2007 12:00:00 AM,06/20/2007 12:00:00 AM,08/20/2007 12:00:00 AM,12/31/2007 12:00:00 AM,08/29/2007 12:00:00 AM,2016
2016-01-31,IDA20950,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaid,0.75,XDR,P002784,PORTS MODERNIZATION,37000000.0,3094849.98,0.0,37126785.17,38629033.37,0.05,0.0,0.05,0.0,0.0,0.0,0.05,06/01/2000 12:00:00 AM,12/01/2029 12:00:00 AM,05/07/1990 12:00:00 AM,02/27/1990 12:00:00 AM,12/28/1990 12:00:00 AM,06/30/2000 12:00:00 AM,12/19/2000 12:00:00 AM,2016
2016-01-31,IDA27750,AFRICA,CG,"Congo, Republic of","Ministre de l'Economie, Finances",Repaid,0.75,XDR,P000568,PRIVATIZATION & CB,9000000.0,5789739.23,0.0,2958942.69,3146886.52,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,10/11/1995 12:00:00 AM,09/05/1995 12:00:00 AM,01/05/1996 12:00:00 AM,06/30/1999 12:00:00 AM,07/30/2001 12:00:00 AM,2016
2016-01-31,IDAH9670,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P108143,LS-Water Sector Imp. Proj (Second P,6385000.0,0.0,5487584.63,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5487584.63,,,07/07/2014 12:00:00 AM,06/20/2014 12:00:00 AM,01/09/2015 12:00:00 AM,06/30/2016 12:00:00 AM,01/13/2016 12:00:00 AM,2016
2016-01-31,IDAH4750,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P108143,LS-Water Sector Imp. Proj (Second P,8500000.0,0.0,28.09,8823080.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09,,,07/20/2009 12:00:00 AM,05/26/2009 12:00:00 AM,09/18/2009 12:00:00 AM,06/30/2016 12:00:00 AM,06/30/2014 12:00:00 AM,2016
